incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
44328,769950,2,2,commandandcontrol,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,11,22
153,897444,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
19619,13196,101,78,credentialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,2,19
583,879,49,35,commandandcontrol,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
677,16529,45,1224,exfiltration,benignpositive,file,impacted,359,296,3586,5,66,242,1445,10630,2024,6,4,14
30843,1437398,31,5700,malware,truepositive,file,related,29828,100426,3586,5,66,242,1445,10630,2024,6,4,9
133349,575068,5,49,suspiciousactivity,falsepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,23
15974,148173,1,1,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
65166,679587,73,54,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,6,1445,10630,2024,6,4,16
148,1022561,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
273,102745,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,3,20,2024,6,11,10
2948,22553,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
391,601147,31,554,malware,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,3,16
4868,373610,4,3,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,1445,10630,2024,6,11,21
14858,11097,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
61855,138090,35,23,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
651,173926,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
237,331384,19,15,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
205,883099,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
170,996728,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
184,548226,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
17458,12637,113,91,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,8
298382,760835,2,2,commandandcontrol,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,4,15
4254,5365,13,11,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
209,248157,2,2,commandandcontrol,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
382777,1098407,2,2,commandandcontrol,benignpositive,process,related,21,21,3586,5,66,242,1445,10630,2024,6,12,11
905,418572,168,136,execution,falsepositive,file,related,635,12018,3586,5,66,242,1445,10630,2024,6,11,8
155276,980836,4,3,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,10,7,4,2024,6,9,6
51607,95089,6,5,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
94470,228119,373,384,impact,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
413,1222811,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
36,715926,3,4,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
12030,81927,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
2406,19360,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,17,1
8794,2695,18,14,exfiltration,benignpositive,file,impacted,136117,57315,3586,5,66,242,1445,10630,2024,6,5,23
222,525975,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,3
101511,156772,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
4241,1037,11,9,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
7092,14962,28,19,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,1
28,1198817,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,34,238,2024,6,14,5
101,543910,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
366,324227,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,10
145563,151334,74,55,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
66259,71684,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
308,321887,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,10
1169,111554,69,29276,exfiltration,benignpositive,file,impacted,38809,7921,3586,5,66,242,1445,10630,2024,6,4,23
60022,337468,5,371,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
5608,71064,68,413,exfiltration,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
6620,4422,287,237,defenseevasion,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,19
16816,243400,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
235,174770,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
9551,6559,38,25,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,4
270,402,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
180416,239550,1,1,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,8
25515,23421,131,113,impact,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,0
10,0,27,18,discovery,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
34728,591649,5,21,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
74,1012248,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,2,1445,10630,2024,6,7,14
92648,661167,11,9,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
27908,29469,131,113,impact,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,21
266,342,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,21,13
40653,140738,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,14
519025,1398549,5,267,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
74359,1227018,100,77,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,9,37,2024,6,14,0
1913,1395,16,778,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
40345,419044,56,40,credentialaccess,falsepositive,registryvalue,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
328219,135793,39,26,execution,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
19671,13421,15,13,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,10
53717,210802,112,35019,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
153,1197866,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,18,151,207,2024,6,4,14
228814,439641,2204,48866,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
167,1098,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,16
130936,757578,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,16
224,177145,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,5,1445,10630,2024,6,3,14
445967,560828,9,450,execution,benignpositive,file,related,55859,117668,3586,5,66,242,1445,10630,2024,6,5,17
609,167253,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
184,325667,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
142612,253920,2,2,commandandcontrol,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
37602,279731,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
222698,52037,46,2452,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
128,354822,90,7522,exfiltration,benignpositive,file,impacted,1980,243,3586,5,66,242,1445,10630,2024,6,4,17
10603,12127,210,201,exfiltration,benignpositive,file,impacted,38,29,3586,5,66,242,1445,10630,2024,6,4,7
51496,347905,9,1059,execution,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
815,271353,2,2,commandandcontrol,truepositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,10,21
66990,221646,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,18
407608,1027656,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
102,402290,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
233579,111861,136,16984,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,2
79266,273933,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
58653,755281,250,255,malware,benignpositive,file,related,430,44867,3586,5,66,242,1445,10630,2024,6,7,2
26910,439856,618,49804,exfiltration,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
27369,19552,18,14,exfiltration,benignpositive,file,impacted,84,108506,3586,5,66,242,1445,10630,2024,6,8,22
149,486680,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
494,313295,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,3,3
275129,661476,33,22,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
1256,130208,2,2,commandandcontrol,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
172,378854,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,5,1445,10630,2024,6,3,5
132,932828,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
70907,586373,5,49,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
25,818732,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
98096,1560983,5,6429,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,1
2045,762577,2,2,commandandcontrol,falsepositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,14,18
34949,10295,15,13,exfiltration,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
4780,1585418,107,16525,defenseevasion,benignpositive,machine,impacted,289573,117668,3586,2,3,242,1445,10630,2024,6,5,19
8494,7439,50,36,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
591,74927,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
355621,1048582,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
35740,31468,6,5,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
191,37,12,67,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,4
392748,442419,404,23348,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
4904,3555,38,25,impact,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
3748,4774,1,1,initialaccess,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
11035,3915,28,19,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,10
2859,568,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,27,15
312,450173,6,5,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
256,1332192,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,7,8,6,2024,6,3,9
1737,1209,16,493,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,18
2296,1356,16,1327,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,8
270,448,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
265314,598359,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
148,493837,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,8
36044,233619,10,8,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,13
590,144064,148,149,malware,truepositive,process,related,15,17,3586,5,66,242,1445,10630,2024,6,4,2
102,938935,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,4,16,2024,6,12,23
17486,1491877,11,9,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
198304,81115,10,8,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
44239,574970,9,151,execution,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,0
77,71349,40,22192,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
2971,1971,188,152,defenseevasion,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,20
269,13556,20,2749,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
86915,219839,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,10
19868,663891,11,9,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
25,383773,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,22,41,2024,6,10,13
243,570943,5,66,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,15
815,247950,2,2,commandandcontrol,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
118895,7532,20,3149,exfiltration,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
80624,298951,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
125,16015,30,6338,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
1785,393,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,21
397,320,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,17
467,465,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,19
48611,35318,428,454,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,21
63,869079,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,7,8,6,2024,6,13,7
369,173710,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
71550,642485,55,37,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
686,743986,2,2,commandandcontrol,truepositive,process,related,45,4941,3586,5,66,242,1445,10630,2024,6,12,11
222,331565,14,12,credentialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,15
66,160052,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,21
390,85842,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,22
212,408195,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
190936,303066,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
262201,197405,3,4,suspiciousactivity,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
310222,132823,20,11590,exfiltration,falsepositive,mailbox,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,1
4730,303210,6,5,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,3
13457,11484,208,195,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
398,466,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,10
4806,8237,18,14,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
1795,2423,117,95,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,3
435,20106,6,5,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
141162,68590,704,24,credentialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
51429,34707,80,7430,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,9
694,3121,28,19,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
2357,1270,17,1372,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,18
266,344,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
48298,42195,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,7
527075,1454347,167,88294,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
10315,7247,18,14,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
347445,1001669,4,3,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
402,165818,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,30,35,2024,6,4,15
37228,63364,1334,4884,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
92650,1054620,19,15,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,20
10486,6866,20,421,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
224557,117055,6,5,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
163371,457438,6,5,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
3914,870,49,35,commandandcontrol,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,21
467,1789,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,12
309405,132780,20,3830,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
576,213259,180,34303,exfiltration,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
151208,254631,2,2,commandandcontrol,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
2985,289024,2,2,commandandcontrol,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,10,14
133867,136964,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
44009,43719,813,1494,suspiciousactivity,benignpositive,file,related,28917,662,3586,5,66,242,1445,10630,2024,6,16,2
112,1325388,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,4,12,2024,6,5,8
137300,140751,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
27780,20962,92,29,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
24080,7557,42,27,exfiltration,benignpositive,file,impacted,22734,12823,3586,5,66,242,1445,10630,2024,6,6,9
170991,1410088,5,62,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
8382,6037,381,33,persistence,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
23961,312260,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
27261,26311,687,205,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,19
8,75658,62,46,execution,benignpositive,process,related,1294,10,3586,5,66,242,1445,10630,2024,6,8,17
373630,955724,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
47,1202182,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,18
132,1349873,14,12,credentialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,15
39223,15472,37,7606,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
8455,6814,38,25,impact,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
63359,140996,115,93,execution,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
27978,406347,4,3,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,1445,10630,2024,6,11,21
6481,4154,27,18,discovery,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
280,290,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,0
14336,16136,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
476877,578743,5,109,suspiciousactivity,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
